0.213486761,-1.66708171,-1.01994693,2.22655511,-1.61271548,-1.28199625
1.58270657,1.71305585,0.660578728,-0.931701243,0.866023898,1.9323746
-1.84189212,0.577525795,0.32251659,0.485739887,-0.833118141,-0.386831582
-1.80551565,1.07493424,-1.08685207,0.453667551,1.47483003,0.0585646443
-1.20526814,-1.07335925,0.719148219,-0.618210733,-0.869104266,-1.09420586
-1.83690166,-0.518167973,0.91183424,-0.441826075,0.881669104,1.86288977
0.89215064,1.01623845,-0.994260967,0.881716728,-0.326001674,0.641033173
-1.2289952,-0.346231222,-0.0680739209,0.157957867,0.860647202,-0.157383338
-1.11511862,-1.06865931,1.44995117,-0.374702841,-0.0128590669,-0.0712540522
-1.05559182,1.38669121,0.115393877,0.308543563,-0.444175422,0.220726565
0.870683908,1.28686821,-1.8217659,0.652992487,0.561999261,-0.8895576
1.11757863,1.73804522,0.642873943,-0.0506731607,-0.090832822,0.333805174
0.519760311,-1.93775845,-0.976110876,1.23507011,-0.230080187,-0.815304279
-0.0941246301,0.566990435,0.766509533,1.5459913,1.69505727,0.0494005643
-1.16952789,0.484561682,1.24739063,-0.235716552,0.798030853,-0.96197772
0.362239271,1.08063209,2.33811736,0.575332284,1.55527699,-0.668925524
0.0420791321,0.780673027,2.21441078,0.0340265445,0.0279637668,0.260317683
1.70866525,-0.598199368,1.50880182,1.10302174,-0.760230422,-0.474206865
-0.992676258,0.0938802734,2.87523341,-0.18717815,-0.426183254,-0.921152413
0.551029444,-0.933967352,-1.49790788,0.541077673,-1.32684505,-0.429781914
0.0356599502,-0.367675066,-2.43724012,-0.0180545244,0.27686885,-0.292384595
-2.56078959,0.654322743,-0.28559193,-0.821364522,0.390794396,-0.435215861
0.351692289,-1.59819841,0.497384787,-0.671347678,-1.87445056,0.581584275
0.727144897,-1.36436617,-0.369241118,-1.17908061,0.0727534741,2.47967887
-0.989860773,0.389945239,-0.630162895,-1.87707281,-0.031100953,0.803526998
-0.666827381,0.613575518,0.180617824,-0.661259115,0.30148375,0.456529588
-0.373743922,-0.950632215,-0.546348751,-1.1212101,-1.56881499,2.46122503
-0.568089783,-1.13490748,-1.67180336,-0.891610384,1.14671195,0.79803282
0.113206975,0.787730038,-0.632161081,0.0550692268,0.514561594,0.0163421053
1.3427937,0.690116882,-1.20470798,-0.868458629,1.70975947,0.311474919
0.0530959852,-0.650667548,-0.745827436,0.142756656,-1.15776491,1.50263917
2.10438704,-1.04650819,1.4864279,-0.459393859,0.334824085,-1.05903447
-0.130730391,0.81570977,-0.412686557,-1.47058141,0.525117755,0.460679233
-0.335922986,-0.505768538,1.07957935,-1.10170639,-1.77644348,1.46621084
0.890754104,-0.0908637419,0.237137064,1.58106482,-0.767397761,1.14778423
-0.902306795,-0.563466132,0.256339937,-0.761903942,-0.558219433,0.912538767
0.983337939,0.201026917,-0.0986209735,-0.144420266,-0.465329587,0.568107367
0.207407311,0.484897852,-1.02145231,-0.436618507,2.61950684,-0.132344052
-0.678467512,0.841138899,0.762223244,-0.9651317,-0.435977399,-1.46009696
-0.511978924,0.0397760272,-0.0454348549,-1.76250863,1.47632563,0.249678835
-2.44460917,-1.81072903,-0.704580724,0.42381534,0.546396673,-0.3379246
-0.263421208,-0.405779779,-1.23637521,0.776064336,1.25085855,0.87481159
0.197411567,1.54435134,0.174556077,0.572912455,-1.78910387,-1.29303598
1.06476152,-1.69219184,-0.421672374,-0.986150026,0.493729681,-1.16900468
1.1731497,0.08498016,-1.29355597,1.32137454,-1.7454437,0.0191951022
-0.399587125,1.04177582,-0.648403049,-0.425242156,-0.269304693,2.50035071
-1.08991861,-0.782233238,-0.757067323,-0.471154004,-0.891808271,1.00264299
0.789090335,0.98496443,-1.26367652,-0.159555569,1.21155286,-0.53808552
-1.8751334,-1.62229097,-0.073961176,1.75658762,2.40143418,0.170944065
1.62816405,-0.877372086,1.10353434,-1.30268705,0.18433477,0.152321026
0.092140466,0.307054758,0.530280828,-0.604313195,-1.66337323,-1.19406533
0.69444859,2.37059164,1.99788547,0.469396502,0.260791421,-0.0769781619
0.339370459,0.534931004,0.289208919,1.06317699,1.2082088,-1.17208147
0.850666642,0.844382286,-1.86659563,0.280909985,-0.538957,-1.74262762
-0.437531173,0.651725531,0.628499389,0.938387275,-0.824889898,-0.48388344
-0.435921937,-1.1875031,0.467926234,-0.0258916561,-0.833102822,0.921253264
-0.288904786,-1.04435384,-2.06153393,-1.81803763,-0.806574404,-0.18821834
0.204072461,-0.714805722,2.23677993,-0.928547323,0.761069596,-1.31926548
-0.7937271,-0.556299329,-0.426124632,0.267545313,-0.424889207,0.848028243
-0.473910749,1.19125795,2.2455554,-0.640216172,0.196038455,0.356934011
0.294237137,1.29129183,0.0720084384,0.846710742,0.895304203,0.388037771
-1.17487657,0.563295066,1.43185294,-0.300425082,1.16610742,1.30576885
1.36508155,-0.83103621,0.973069072,1.28773439,-0.929202795,-0.0461289808
-0.864083409,0.731322169,-0.357915133,-0.171252728,-0.351334691,-0.051497817
