0,0.222565517,-0.329518497,-0.624638557,-0.366999567,-0.449968278,0.00852458924
0,-0.227144822,0.196458146,0.73345077,0.166267484,0.516019523,0.00852458924
0,-0.133110255,0.237523794,-0.384042054,-0.333725989,-0.185028926,0.00852458924
0,-0.239947602,-0.223620936,-0.305891097,0.283499867,-0.199622154,0.00852458924
0,0.390160561,0.263567716,0.327186048,-0.149122626,-0.466201991,0.00852458924
0,0.220033288,0.338237762,0.207451627,0.157147959,0.464062721,0.00852458924
0,-0.249220163,-0.325749308,-0.328674644,-0.0583620854,0.412610739,0.00852458924
0,0.129215613,-0.258288175,-0.252359599,0.276262999,-0.350343019,0.00852458924
0,0.318656087,0.372328699,0.140072674,-0.0334177017,-0.183703572,0.00852458924
0,-0.330611438,0.16788356,-0.395202368,0.0262393299,0.400170654,0.00852458924
0,-0.148964748,-0.196852356,-0.294510692,0.340451747,-0.336799383,0.00852458924
0,-0.320541441,0.329954863,0.167449206,-0.00634571118,0.551136196,0.00852458924
0,0.21692957,-0.335154444,-0.511599779,-0.0509555563,-0.447717547,0.00852458924
0,-0.185343981,0.1899032,-0.433179528,0.19763194,-0.131420687,0.00852458924
0,-0.250031173,0.188693613,0.0830403641,0.195403695,-0.524708092,0.00852458924
0,-0.224771857,0.176554263,-0.268153787,0.248563558,-0.356414437,0.00852458924
0,-0.146336332,0.329954863,0.184788242,0.00144653523,0.581869543,0.00852458924
0,0.204599008,0.307473361,-0.556444764,-0.302470654,-0.220237464,0.00852458924
0,-0.0949268043,0.319270551,0.105496153,-0.0730836615,-0.631633043,0.00852458924
0,0.158010647,-0.331066757,-0.465294868,-0.362003356,-0.242413029,0.00852458924
0,0.200791821,-0.366218835,0.07634601,-0.021922715,-0.181952581,0.00852458924
0,-0.136479169,-0.116981037,0.494256794,0.210202932,-0.214079514,0.00852458924
0,0.266609848,0.347426474,0.30816859,-0.144501373,0.478389144,0.00852458924
0,0.141737401,-0.175106332,0.597670615,-0.103937551,0.4047831,0.00852458924
0,-0.0801238269,-0.475887239,0.522572875,-0.127595842,0.424804777,0.00852458924
0,-0.142207831,0.212938681,0.22424826,0.0659075752,0.544023156,0.00852458924
0,0.148817569,-0.520736992,0.536054313,-0.280266702,0.285577476,0.00852458924
0,0.142082751,-0.517516494,0.340791225,0.179856196,0.249495074,0.00852458924
0,-0.127151757,-0.248040423,0.0062266835,0.218709737,-0.188635871,0.00852458924
0,-0.0818104595,-0.444497138,0.38235721,0.181145534,0.357513666,0.00852458924
0,0.151652455,-0.554458737,-0.0259992424,-0.233629271,0.553288996,0.00852458924
0,0.315638512,0.227859139,0.173994482,0.0966100171,-0.448512435,0.00852458924
0,-0.075182952,0.0073028598,0.723708689,0.284638017,0.506251097,0.00852458924
0,0.178875297,0.359215438,0.634802222,-0.201374561,0.472036809,0.00852458924
0,0.125323951,0.320147902,-0.605952621,-0.302424848,0.487048596,0.00852458924
0,0.22748138,0.338685542,0.306429654,-0.0549714789,0.438467592,0.00852458924
0,-0.0742084309,-0.101055942,0.167537227,-0.11565467,0.615612388,0.00852458924
0,-0.132966906,-0.253855556,0.0062266835,0.230340019,-0.188635871,0.00852458924
0,-0.223077282,0.2080051,0.462661028,-0.0838830322,-0.648896396,0.00852458924
0,-0.00496752001,-0.0731682554,0.711650014,0.301350504,0.51185292,0.00852458924
0,0.152272478,-0.243956253,-0.357633293,0.259313434,-0.265508533,0.00852458924
0,0.0765399411,-0.326054215,-0.312920332,0.28629595,0.392997473,0.00852458924
0,-0.255394846,0.182750687,-0.367689282,-0.386203766,-0.401369303,0.00852458924
0,0.259536058,-0.0504089966,0.777347624,0.31907475,-0.393522829,0.00852458924
0,0.0107298503,-0.414867848,-0.519757032,-0.36584568,-0.138560802,0.00852458924
0,-0.24321422,-0.483510345,0.0479985923,-0.0927351266,0.432245582,0.00852458924
0,0.172981605,-0.554458737,0.129137814,-0.195672095,0.338865548,0.00852458924
0,-0.180039212,-0.229235157,0.0282676034,0.281297088,-0.420345157,0.00852458924
0,0.229387328,-0.205321789,-0.48524031,0.280252188,0.0873638168,0.00852458924
0,0.281925112,0.300906718,0.566901147,0.00353082875,0.0734542534,0.00852458924
0,-0.280654162,0.19716987,0.238432869,-0.211086601,-0.584894776,0.00852458924
0,-0.311459631,0.270915657,-0.3031784,0.0998978317,-0.168887779,0.00852458924
0,-0.177432254,0.16898343,-0.41991213,0.248589024,-0.432690054,0.00852458924
0,-0.146741077,-0.257000655,-0.236974403,-0.0991076231,-0.462213576,0.00852458924
0,-0.151402816,0.235162377,-0.445757955,-0.335853189,-0.185028926,0.00852458924
0,0.266609848,0.397237062,0.256936491,-0.144131482,0.479440808,0.00852458924
0,0.228316352,-0.34894821,0.744955957,-0.262269557,-0.0700252429,0.00852458924
0,0.30692482,0.129385605,0.570614874,0.231644064,-0.483559132,0.00852458924
0,0.0826429203,-0.278351098,-0.416698754,-0.0493096933,0.411381841,0.00852458924
0,-0.320541441,0.263425112,0.206969351,0.0245600007,0.547240078,0.00852458924
0,-0.350744188,0.116247356,-0.410722971,0.205064625,0.372429907,0.00852458924
0,-0.170533195,0.244603336,0.184927568,0.138764277,0.55396086,0.00852458924
0,0.278632402,0.347350866,-0.573533297,-0.302470654,-0.143583134,0.00852458924
0,-0.130467892,-0.243844882,0.0338285826,-0.0939895064,-0.271611571,0.00852458924
