-0.0049505583,-0.00153151737,0.00898241065,0.00120339415,-0.000529228593,-0.136526778,-0.342404544,-0.7728737,0.219382823,0.000305398426,0.291825652,0.000799069996,0.041735474,0.00485404907,0.00222168188,0.0042105671,-0.0537492,-0.126428142,-0.5003528,0.0152321821,0.00509195589,0.376529127,-0.00936834607,0.00688894652,0.0258486923,-0.00562380347,0.0118049728,-0.169846475,-0.0667573363,1.22431743,-0.271422178,-0.000798171561,0.320611179
-0.0288486052,-0.00327155273,0.0341569856,0.00197067135,-0.000529228593,0.354795307,-0.828711271,-0.697261393,0.0198646802,-0.00167264952,0.291825652,0.00466481922,-0.00903184898,0.00252500339,-0.000157410774,0.00875217188,-0.121525094,0.100053683,0.0551967211,0.00372885796,0.00333727407,0.376529127,-0.0126888985,0.00115863839,-0.0941528007,-0.00851469301,-0.00576983299,-0.50582993,0.673955202,0.732532322,-0.0155303646,0.00067796692,0.320611179
0.0901156366,0.0183381923,0.0173260532,0.0009993891,-0.0027490838,-0.407588065,-0.653866231,-0.245844007,0.288949549,0.000648450747,0.291825652,0.000576511666,0.00604883535,0.00215631886,-1.97200679e-05,-0.011116391,0.0202866476,0.020945305,0.0449514464,0.0613231659,-0.00297108409,0.376529127,-0.0210126098,0.00356593402,-0.0998209268,0.000690737506,0.0140940398,0.471086711,0.891327381,-0.0152661782,-0.524044394,-0.00227104034,0.320611179
0.051975973,-0.00817797799,0.0923414454,0.000450287102,-0.000637732679,0.794888735,-0.314250052,0.65892148,-0.418977469,8.09739431e-05,0.291825652,0.000421772187,0.00269908598,-0.00857521594,0.00112483022,0.00864899345,-0.0865294188,0.116450943,0.0385953225,-0.000470468367,-0.000680234283,0.376529127,-0.0345336422,0.00411054352,-0.149170712,-0.00551096629,0.0249980949,-0.428839147,-0.18195878,-0.53825748,0.263782382,-0.000535532483,0.320611179
-0.00147303962,-0.00127592811,-0.00175756635,-0.00281375949,-0.000637732679,-0.493360937,-0.0917273909,0.0985548124,-0.104664817,0.000269143464,0.291825652,0.000327741407,0.0363927037,0.00213011703,-0.000156099122,0.00832749438,0.0261648241,0.0956879929,0.089628689,-0.00689222664,-0.000695020775,0.376529127,-0.0234473664,-0.00436353777,-0.156276718,0.0199358501,0.0471826009,0.536348224,-0.433169812,-0.532743037,0.0938135162,0.00015987092,0.320611179
-0.00549849961,-0.00105961144,0.161582902,0.00102619233,-0.000529228593,0.0896366164,-0.102612831,-0.708700001,-0.0743590668,-0.00316421269,0.291825652,-0.0023985242,0.0327507779,-0.00424557133,-0.00413227873,0.0133642778,-0.0434093475,-0.0578700602,-0.471458077,-0.0246751662,0.000664626888,0.376529127,-0.00609386852,0.000372373965,-0.0492983013,-0.012624722,0.0162082668,-0.244159445,-0.105406463,1.37371147,0.143104702,0.000238275796,0.320611179
-0.00454172492,-0.00145955815,0.141450316,-0.000516674772,-0.000529228593,-0.308034182,0.243320435,-0.822165072,-0.00534888171,0.000443392433,0.291825652,0.00250391173,0.00746337837,0.0169686992,-0.0125398776,-0.0216765963,-0.0139969941,0.292933762,-0.845124364,-0.0196574517,0.0375033356,0.376529127,0.00401332462,-0.00207738997,-0.0879128203,0.0455850959,0.0251411926,0.245795771,-0.303037465,1.43439746,-0.00905633532,-0.000798171561,0.320611179
-0.0242307447,-0.001723286,0.1140626,-0.00575409457,-0.000637732679,0.891239464,-0.442789972,0.174648866,-0.345490187,8.09739431e-05,0.291825652,-0.00383034558,0.043689128,-0.00872870348,-0.000134714486,0.00589689612,-0.0895519555,0.110368818,0.0454398952,0.000429168227,-0.000610918505,0.376529127,0.11287006,-0.0200814381,-0.108731724,0.0298913065,-0.0340907499,-0.547210276,-0.184063628,-0.158102095,0.198707566,-0.000798171561,0.320611179
-0.0249398593,-0.00119158835,0.0070486255,0.000206911893,-0.000637732679,-0.266954064,-0.0773585439,-0.470041662,0.266071677,0.000269143464,0.291825652,-0.00398454629,0.0503852926,0.00085657835,-0.000552722486,0.00107158127,0.0202830434,0.101229466,0.0789085478,0.00472026877,-0.00200127461,0.376529127,0.00444503874,-0.00367766805,-0.138335571,-0.0144529231,0.0123516032,-0.151525617,-0.342768729,-0.0950322002,-0.177368447,0.000238275796,0.320611179
-0.0358891152,-0.00285709766,0.0625404716,0.00452803727,-0.0027490838,-0.297507107,-1.02487862,-0.144396305,-0.060282629,8.26078394e-05,0.291825652,0.00459242007,0.0369303897,-0.0128584383,0.00298976596,0.00875217188,0.0170691814,0.0929656625,0.083985664,-0.00710028782,-0.000897864695,0.376529127,-0.010861191,-0.00266547501,-0.109430969,-0.0359195061,0.0151422638,0.454368353,1.04652452,-0.0243087728,0.101700187,0.00756995054,0.320611179
