0.273347676,1.74937296,-0.22103934,0.239955619,-0.548871458,0.12236768,-0.0647276193,-1.63983083,0.941927075,-2.35061383
-0.0445951559,-0.416100413,0.770601928,0.801609337,-0.0304357968,0.928483486,-0.54710567,-0.979729831,0.0501849949,1.55050516
1.03448582,-0.837709308,0.873928308,0.811520815,-1.35293531,-1.47364891,-1.23860276,0.00814965181,1.76038098,-2.05101824
1.33382809,-0.62263447,1.68436372,0.144600719,-0.375729531,1.29439902,-0.257769853,0.724551857,-2.51711869,-1.14829493
0.205044508,0.494182438,0.480683655,-1.19486809,-0.971203268,-0.85591346,0.23200582,0.315132856,-0.410755694,0.289839298
0.41804859,-0.374590665,2.00114655,-0.583016872,-0.212056771,0.407133281,0.226628512,-1.34163678,-0.202270374,1.59695435
-0.259858251,0.364892572,1.0078994,-0.796113431,-1.16176879,-0.382305712,0.456403524,-2.09846687,0.227113992,-1.34153295
-1.44575739,0.24831742,2.26362371,-1.3359859,0.446578085,1.61216354,-0.301852673,0.193272024,-1.0750953,-0.960156858
-0.881231606,1.58069038,0.345754832,0.00133958447,-0.771909952,-0.148039222,0.0787092298,-0.323477626,0.785164893,-0.451499581
-0.203072995,1.65470994,1.41729498,2.22830725,-0.629402578,-0.675110996,-1.10892785,0.0948530436,-0.19391124,0.16917339
0.0795757174,0.526797712,0.416739613,0.870808125,-0.042069573,0.368606865,-0.15393199,-0.722342908,0.494121283,-0.485076874
-0.814842641,0.603837132,-0.808674157,0.599777222,2.31698227,0.825282931,-0.406606317,1.87004232,-0.458341807,-0.433966488
-1.11076748,0.305854172,0.479763687,0.405944556,0.797171891,-1.54863989,0.420270175,0.205011353,-1.15850985,-0.106627457
-0.210257336,-0.620551944,-0.870592773,0.161797971,-0.360458076,-0.168388784,0.857014239,-0.419731677,0.205076888,0.0201993287
-1.61414206,-0.557007492,-1.91048515,1.42556846,-0.402133286,-1.70944536,-1.51998711,0.16713962,0.0583434179,-0.807769954
1.48258507,-0.842098832,1.05342853,0.559747398,-1.36368883,0.769728601,0.563364804,0.690558732,0.478774905,1.19713318
1.09069932,0.517656624,-0.523868859,-0.8907305,-0.934731781,0.00757943885,0.924195647,-0.586893559,2.00443864,1.06636894
