-0.0101983976,0.00442746561,0,0,0.146434844,0.00489307614,-0.0194272548,0.195993811,0.369517088,-0.219679356,0.321945578,0.00733838649,-0.00228564045,0,0,-0.000130800501,0.00759061053,-0.0046050828,-0.141635239,-0.232321292,0.0741704181,0.332941502,0.0619064756,-0.00830717292,0,0,-0.0410789326,-0.00489968155,0.00596843567,-0.0307407528,-0.446005404,0.126179114,0.342881411
-0.00852606818,-0.00991132483,0,0,-0.104539126,-0.000185587443,0.0455977544,0.102182426,-0.0479273051,0.213974684,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00612209411,-0.00766540924,0.00453246618,-0.00388234481,0.149141416,0.031485457,0.332941502,-0.00820655562,-0.00101956772,0,0,0.114766277,0.00356004154,-0.107061386,-0.0249521434,-0.217468232,-0.157501638,0.342881411
-0.0418012775,-0.00991132483,0,0,0.0954115391,-0.000167745777,0.0445140265,0.077552557,0.378382415,0.239440873,0.321945578,0.00423412491,0.00439332891,0,0,0.0022035765,-0.00766540924,0.0110273659,-0.00474136043,0.132031411,0.0231831856,0.332941502,0.0711361095,0.0274451226,0,0,-0.0482023098,0.00356004154,-0.0982863009,-0.0115855234,-0.246559829,-0.139166191,0.342881411
0.0383427255,0.00210051006,0,0,-0.0434236862,0.00849648472,-0.026949048,-0.064953424,0.662017941,-0.209124699,0.321945578,-0.00329491193,-0.00228564045,0,0,-0.00157358288,0.00516078388,-0.00348920561,0.128788844,-0.0175531078,0.200621247,0.332941502,-0.0312361419,-0.00101956772,0,0,0.0304340981,-0.00489968155,-0.0483403206,0.0324139223,-0.510768235,0.0876789391,0.342881411
0.00662289094,0.0013181424,0,0,0.0751040503,-0.00127597386,-0.0213622842,-0.00259492174,-0.324363351,-0.250555128,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00870585162,-0.0176534262,-0.0570953451,0.00730205514,-0.331745684,-0.262489468,0.332941502,-0.0134717375,-0.000354297459,0,0,-0.10654673,0.00745987054,0.0142085813,-0.0605354868,0.571213365,0.264475256,0.342881411
0.0131507143,-0.00120482815,0,0,0.0983113497,-0.00127597386,-0.0457767919,0.0795382559,0.177584782,-0.321248233,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.000676565454,-0.00379842287,0.0047622649,-0.0111429654,0.145683676,0.0312423855,0.332941502,-0.0579606667,-0.00101956772,0,0,-0.0357020125,0.00187390146,-0.0204111971,-0.0307407528,-0.377629727,0.0935860574,0.342881411
-0.0284064077,-0.00991132483,0,0,0.0812417045,-0.000121446923,0.0284170881,0.143995404,0.475892186,0.214439258,0.321945578,0.0300401915,-0.0105409455,0,0,0.00204758579,-0.00766540924,-0.0115823597,-0.0391568169,-0.379563838,-0.0613415986,0.332941502,0.0261700079,-0.00101956772,0,0,-0.0380184203,0.00356004154,-0.0534757376,-0.0247866884,-0.319916993,-0.137541309,0.342881411
0.015895592,0.00450549787,0,0,0.0721731484,-0.000167745777,-0.0270205513,0.0761522204,0.620929897,0.162251279,0.321945578,-0.0134899206,-0.0105409455,0,0,0.000573048717,0.0153260976,-0.0126902834,-0.0360756218,-0.438780218,-0.0716265216,0.332941502,-0.00857318938,-0.00101956772,0,0,-0.0386124849,-0.00930694584,-0.00633171201,-0.0283234362,-0.414246678,-0.0918815359,0.342881411
0.0163696948,-0.00120482815,0,0,0.162352785,-0.000394816569,0.143021271,-0.0652623549,0.367017716,-0.202474192,0.321945578,-0.000956022064,-0.000448126695,0,0,0.0101447962,-0.00258218707,0.0197131597,0.00515542878,0.0984065831,0.0352325886,0.332941502,-0.0372692719,0.00336843356,0,0,-0.0713853836,0.00187390146,-0.128480896,0.00805586576,-0.379956365,0.0645902231,0.342881411
0.0312508792,0.00450549787,0,0,0.0892442688,-0.000305242633,-0.0382878818,-0.101841137,-0.0759659037,0.285403073,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.000892649638,-0.00444499496,0.006119614,-0.00346325897,0.142639667,0.0275311004,0.332941502,-0.0236696973,-0.00101956772,0,0,-0.0531751513,0.00356004154,-0.0653398558,0.0371121727,-0.290027857,-0.178018153,0.342881411
