-1.06319606,1.01017833,-0.881359577,-0.453895003,1.12161064,1.7287606,-0.0178845972,-1.99126947,-1.30994737,0.663115323
-0.289040983,0.0914377123,-0.394437581,-0.230827659,-1.75782073,-0.38697198,0.557703435,-1.48298109,-0.0542367063,-0.256943405
-1.13485897,-1.25031984,-0.546721816,0.342889756,1.46723878,-1.78087902,0.627403736,-0.400389045,-0.662879109,-0.785347879
0.2257514,0.553269446,-0.215722561,0.162933603,-0.753425121,1.86356413,0.484235317,2.17891264,-2.45654488,0.69949472
1.11002362,1.20010388,1.54680037,-1.96024346,1.26636958,-1.49490047,-0.218338907,-0.894825935,1.32776463,2.44574618
0.638506949,-0.695695043,-0.0179897007,-0.777170241,0.912356734,-1.30649626,-0.323380321,-1.00006425,-0.353086054,0.95223701
-0.832960486,-0.482686132,-1.0436089,0.244675577,1.28628302,-0.781147957,0.552236438,-1.92683685,-1.43956518,-0.61095041
0.0910449997,0.388106734,-0.113563918,0.215702876,0.694009602,0.628573418,-0.641011953,-1.01758552,-1.3640883,-0.0955129489
1.0727706,-0.827804089,-0.90511781,-2.39020443,3.19886518,0.232153967,1.04429495,0.551515043,-0.672081113,0.820019603
0.229751334,1.11756647,1.36855221,-1.26237416,0.77694267,-1.41013157,-0.253801674,1.2393198,-0.147623807,-0.781502962
0.514359534,0.0712171942,-1.36942434,-2.1612792,0.481357992,1.33994639,-0.418640286,-0.510498405,1.45338261,1.60983264
0.661914587,-0.104482837,-0.432952195,-0.153565824,-0.580075443,0.554281414,1.39244556,0.869025409,-1.28188348,0.538880944
0.743993759,1.48240459,0.360251933,0.588247657,0.474749595,-0.662200689,0.706414998,-0.33683306,0.775873125,0.755144894
0.736888707,0.404423147,-0.0763525888,-1.98380268,0.152777046,0.169884518,0.919923604,-1.01733327,2.53104997,-1.24719989
0.420153171,-0.801307619,-0.662242293,1.64775836,-0.984245896,-0.412734687,-0.628390074,-0.970532358,-1.22281158,0.508514166
-1.4587152,-0.0452972241,-1.48521507,-1.42270446,0.830559134,-0.915117919,1.19128108,-0.809244514,-0.876935244,-0.0289875902
-0.354550898,1.46306503,-0.394809455,0.460457295,1.32599282,0.609004557,0.995776355,0.569897294,-0.195445701,1.02899396
0.485967964,-0.324604243,-0.108740643,1.80391479,-0.300705582,-0.606318057,0.96809417,-1.30477738,0.91206038,-1.3692342
-0.798817217,-0.557026386,0.843202531,1.0945164,-0.0771500319,0.370877892,0.0326316282,-0.110254869,0.123465836,0.40309757
-0.24496299,-0.551987529,-1.403139,-1.42431426,0.827500522,-0.940056026,0.712712705,0.303565443,0.672424614,0.0144648906
0.227100492,1.79395914,-0.23490572,1.99711096,-0.332071811,-0.554867148,0.231132373,1.22196984,0.040224988,-0.545888424
-0.0498208627,-0.164211527,0.215860188,-0.510682821,-0.32024014,-0.328119516,-1.26683247,-1.43308985,0.372851908,2.3158946
1.27501786,-1.39298761,0.194041342,0.941691399,-1.42068851,-0.945610583,0.412880063,-0.737031817,-0.931251645,-0.168945566
-0.0566020459,-0.988040328,-0.347861677,-0.16511628,0.61539793,-0.788532138,-0.110434927,-1.22869277,0.575380743,-0.123935692
2.01722193,0.423773378,-0.195563331,1.31120706,1.62172377,1.18177891,-0.546429694,-0.653382182,-0.493294358,1.00594795
0.0978646874,-1.34228802,0.115091145,-1.20208931,0.187592849,1.78660786,-0.775943995,0.54537189,-0.248483464,1.263605
-0.0828157291,0.328505397,-0.0157525968,0.460209608,-0.70245719,-0.721731305,0.863957226,-1.01497149,0.607225478,-0.271412551
0.752163529,0.776381135,-0.534395456,0.499299526,0.683973432,0.0421924479,0.486251652,0.606984258,-2.18881607,0.276792467
1.24959815,-1.84676766,0.42865783,0.218650103,0.323319972,0.0218273979,0.737579048,-0.626730978,-0.238434047,0.842406869
-1.90188396,-0.727115333,0.428394347,0.589163125,-1.85582995,-0.255520672,-0.64932996,0.410151839,-1.06973076,0.316452086
-1.0456754,-0.540596783,0.72144115,-0.517197311,-0.411060244,-1.65280545,-0.654457986,0.920033813,-0.921961546,-0.546117544
2.12983561,-0.00586503046,0.816431522,0.814283311,-1.31919336,-1.39922404,1.89296722,-0.199997962,0.101773173,-0.121643551
0.426369786,1.20452178,-0.068772085,-0.164491564,0.315871984,-0.679403424,-1.25556958,-0.844644964,0.433153212,0.109533355
-0.0888850167,0.672656894,0.11692971,0.119148582,-0.742574751,0.887720048,0.603198111,0.455173194,0.574344695,1.32655501
-0.693583667,-1.52828372,-0.487140745,0.517130911,-0.217947617,0.552272379,0.189913914,-1.43524253,0.206949607,-0.670093834
-0.807748675,0.224299252,0.964644074,0.0280568004,1.93977058,-0.934742928,1.84209442,0.186545044,0.589493692,-1.57701421
-0.078160733,0.232547954,-0.276571393,-0.83313185,0.600383043,-1.28331327,-1.07427084,-0.204577744,-0.711295545,0.0751482397
-0.853715956,0.0403019488,0.324043781,0.940820694,1.49408507,1.41829467,1.12168765,-0.664423943,1.02509892,-1.20049155
0.121950105,0.184067577,-0.355104268,-0.943990231,-1.42718315,0.851271629,-1.28603792,-0.498534709,-1.95077407,1.40228295
-0.389613062,1.19888628,0.587678134,0.832465768,-2.36726093,-0.825074136,-1.23291767,-1.16445327,-0.991666913,1.63563299
-0.876176476,-0.976892352,0.179356202,-1.53428328,-1.37549317,-0.485801548,-0.92694509,-0.612105906,0.146883398,0.743012786
0.623709679,-2.26430941,0.836167097,-0.311039448,-0.306471288,1.42147827,-1.35612261,-0.836597145,-0.927872479,-0.995091081
1.1010623,-1.42841458,-0.629754484,0.676864743,-1.59885168,0.888552368,0.983547211,-0.176966682,0.0743761286,-1.11364019
1.17827892,0.495154947,0.771957755,1.66935849,2.17841244,-0.832174301,-2.30736589,0.926477313,-1.30183566,-0.220331684
-0.188268095,-0.0767702535,-0.727679729,-0.582463622,0.847652137,0.596926391,2.51136494,-1.56837726,-0.582809567,0.706036687
0.678007305,-1.28326237,0.822279572,0.916513562,0.226278022,0.0776529387,0.872872055,-1.02363408,0.491776258,0.904483676
0.406102061,0.361393869,-0.570928752,-0.166255936,-1.05173898,1.07028294,-0.994520843,0.262144983,-1.05376565,-1.80344117
-1.10029149,-0.65410459,-0.506080508,-0.603677273,0.44985199,2.38108206,0.276167572,-0.110189125,-0.918552458,-1.19484222
0.175874576,0.558453679,-0.592875481,0.508043945,-1.06860268,0.182915047,-0.31457743,-1.10020566,0.418729216,-0.619920015
0.60210669,-1.06907988,-0.565991044,-0.369098604,1.43151462,-1.60615265,2.11750078,-0.790667772,-1.55981946,-0.536200523
-1.57426381,0.343063563,0.374834597,1.42284894,-0.82991004,-0.594882846,0.394422501,1.39014792,-1.22885168,0.922411382
-0.746810019,-1.25074971,1.62816942,-0.0564275384,0.17952098,0.502226174,0.639740169,0.259426057,0.78454417,1.80423653
-0.27343899,-0.0534198955,0.93328476,0.849851668,-1.00462067,-0.383717567,0.677658081,-1.01050115,1.90367746,1.00652337
-1.04803252,0.0792273581,-0.97685039,-0.47346884,-0.680380762,-0.74253583,-0.297916353,-2.257339,2.65130973,-0.135801092
-1.30731237,-0.340856403,0.0835775286,0.77673018,1.68825459,-0.306833178,1.3248049,0.332425088,0.624989331,1.22073591
0.223151937,0.950945795,-0.718056619,-0.136563301,1.31672132,-1.50386369,1.08347869,-0.916986108,-1.06812108,1.97474146
