2.63503027,0.56656909,-0.313926846,-0.160775527,0.563658416,-0.212271869,0.116037376,0.943826854
-1.2024368,1.3457427,-0.679681063,-0.423007578,0.785943747,0.498615861,-2.15970802,-0.313146234
0.455216914,-0.818141401,-0.011554135,0.753661573,0.876354158,-0.843730271,-0.242464572,-0.242104784
0.606253862,-1.6564827,0.555029511,-1.9835788,-0.178549573,1.25428331,-1.46103919,1.13040507
-0.603009284,-0.0810420066,-0.369911194,0.0733722001,0.652635992,-0.575933456,-0.260621637,1.72827268
-0.415416956,0.551636517,2.30554724,-0.468078375,0.943868279,-0.523710847,0.60377425,0.278559864
-0.266882718,-0.179932922,-0.528066337,1.06788254,0.251217157,1.23989165,-0.253175318,-2.5097928
-0.781870902,0.194440857,2.27514839,0.172359228,0.721898437,-1.79950106,-0.844860554,-0.214362204
-0.414055586,0.345852345,-0.207500622,0.771861732,0.524745286,0.914905906,-0.22092168,-0.140093088
0.208220616,0.226513788,0.0584383756,-0.0737647191,0.215672195,-0.365045905,0.0738597289,-2.03259826
-0.540396988,0.951094031,-0.519808114,1.85129178,-1.06881201,1.51635766,-1.95214653,1.16515493
-0.776338756,1.02851295,-1.41330898,0.41606316,-0.47560665,1.22125232,-0.486739218,0.0180139132
0.0794919431,0.209693909,0.77628541,-0.516155839,1.10083437,0.720238864,0.221893802,-1.15566409
0.155092701,0.967377067,0.8460567,1.52852237,-0.374870241,1.79708302,-0.923370302,-0.82654959
0.106087036,0.24752602,-0.916179299,0.237287059,-0.68438828,0.67343986,1.6060555,-0.336973786
-0.540237546,0.505215228,0.650854051,-1.40260434,0.514799833,-1.45662808,0.211830199,-1.91999578
-1.12259638,-0.668522656,0.186669335,-1.17385936,-0.0986438096,1.1630137,0.925828397,-0.81375134
0.534971058,-1.28018451,-2.85424495,-0.406549007,0.603318274,-0.171519905,1.08547664,0.755705833
-1.11526132,-1.36505961,-0.202385709,-1.29770398,-1.97686899,0.462330163,0.196462378,1.35343766
-0.52590692,-2.15955329,1.22832274,-1.12711811,-2.55088425,0.24493663,-0.615685463,0.203062043
1.25520611,2.25158525,1.59459567,-0.415079445,-0.671738088,-1.82499444,1.98309255,-1.15847743
-0.645226479,-0.291938305,1.04634237,0.179887623,-1.16456544,0.425044477,-0.0140292728,0.529779375
0.616498172,0.421460271,-0.494278282,-0.308822453,-1.35203111,0.293067127,-0.902491093,-0.392897666
-0.0484099872,-0.038727589,-0.126035854,-1.28157449,0.811759412,0.140915066,-0.645560503,1.16300786
-0.49221921,-1.01026464,0.55813396,-0.736587584,-0.284128904,0.0411480479,-0.294427574,-0.856223524
0.619518518,-0.25614658,0.055749353,-2.33023429,0.356877625,0.607882142,-0.211866453,0.647848904
-0.577560425,-0.0693533793,-0.0496426225,0.375100762,2.20742846,0.573873043,0.130495936,0.599965036
-0.0726817325,-0.464188248,-2.01166081,-0.142818674,0.949008524,0.0392599814,0.174653545,-0.336073637
-0.548433721,0.669060946,-1.37814295,0.306200475,1.17751479,-0.497100413,1.25399411,0.232174262
0.48016569,-0.814241707,0.393311381,0.237763271,1.47931945,2.09856772,-0.988708198,0.429119974
-0.335297614,1.19617367,0.462095976,0.101932369,-0.537355304,0.951214373,0.9052912,0.276316285
-0.624792695,-0.218941554,-0.703864753,0.607273519,-0.0643853918,1.03483248,-0.693803012,-0.201804802
0.49597314,0.321222365,-1.27058363,-0.82542187,0.288921714,0.853744507,-1.73994732,-0.136696041
1.8747319,-0.140854865,-1.09580874,0.596084833,0.0907570869,-1.75313425,-0.122965105,1.61967838
-1.19453776,-1.58439195,0.433717579,-0.925455511,-1.61456859,-1.00389516,0.607545853,1.61701989
-0.51211375,1.26185882,-1.33913481,-1.11422956,0.514352679,-0.426005274,-0.157284051,-1.34369755
0.434814274,0.49404645,1.07904494,-2.15762734,-0.801595151,-0.439190179,-0.974143863,-0.267126948
1.86895049,-1.65798163,2.11201501,-1.78465283,-0.0534857661,-0.731363475,0.266606539,0.236096144
-0.324955076,1.49382901,0.876214862,0.212466687,0.711431503,-0.455802292,-1.6273793,1.14376187
0.0295774769,0.516708136,0.687600374,-0.593763411,-0.308470547,0.437881947,1.32006586,-1.92650306
-0.0470796451,0.527187824,0.585289598,-0.855827689,-1.84190392,0.514045417,0.686192214,0.314411074
0.330354661,-0.359800935,-0.717625022,-1.80842125,-1.90549111,-0.326509863,0.668303013,0.516441047
1.17975914,0.309525341,0.0625239983,0.536341012,0.00434526242,1.6847657,2.15831637,0.146408737
-0.0490550548,-1.65671253,0.706177235,-1.29878867,-1.05230308,-1.0141294,-0.736448228,-0.4456985
-2.05142713,-0.870968878,1.59845352,-1.30633748,1.93665886,-0.570216238,0.58618772,-0.762010753
-0.820695817,-0.443771571,-1.41821086,0.0896323174,-1.18068385,-0.978683591,-0.759072363,-1.48332369
