0.232979789,-6.11793075e-05,-0.0887555629,0.438613802,0.591257274,0.000110831257,0.0630897805,-5.42086927e-05,0.0249405615
-0.288829058,-0.00170595373,-0.612492323,0.585140169,0.737998664,0.000110831257,0.628753841,-5.42086927e-05,0.0249405615
0.103271395,0.00271299062,0.030984357,-0.954798877,0.790425062,0.000110831257,0.199728042,-5.42086927e-05,0.0249405615
0.215482339,0.000986220781,0.287662596,1.52927995,0.0514987707,-0.000153458721,0.640017569,-0.000128876331,0.0249405615
-0.181902871,-0.000500551076,-0.181534901,0.318137169,0.740231335,0.000110831257,0.332580149,-5.42086927e-05,0.0249405615
-0.171155691,-0.000466298166,0.532009542,0.704752684,0.815665841,0.000110831257,-0.375025839,-5.42086927e-05,0.0249405615
-0.159098908,-0.00154358684,-0.455104858,-1.12855899,0.330159426,-0.000153458721,0.267232209,0.000198765178,0.0249405615
-0.264959067,-0.000466298166,0.391409934,-0.429434419,0.717683196,0.000110831257,0.598609865,-5.42086927e-05,0.0249405615
-0.191644683,-0.00123660907,-0.0545086898,-0.912123322,0.668712974,-0.000153458721,0.264918983,-5.42086927e-05,0.0249405615
0.110268019,-0.000466298166,0.298999935,0.365916371,0.231639579,0.000110831257,0.0205873046,0.000198765178,0.0249405615
-0.263848186,-0.00159926189,-0.495272636,-1.58164084,-0.800003648,-8.17932087e-05,0.59528321,-0.000104471175,0.0249405615
-0.245864511,0.000416787865,-0.535814226,-0.836314023,-0.575537562,-8.17932087e-05,0.36970365,-0.000953740731,0.0249405615
0.0853652656,-0.000466298166,0.421512455,0.780126154,0.918794811,-0.000153458721,0.0102370782,-5.42086927e-05,0.0249405615
0.149629399,-0.00123660907,0.389498502,-1.54378545,-0.635695398,-8.17932087e-05,0.603547096,-5.42086927e-05,0.0249405615
0.0711921379,-0.000556226005,-0.52342236,-0.528735459,-0.705972672,-8.17931941e-05,-0.789380133,-0.000104471175,0.0249405615
-0.2181907,-0.000549006392,0.394438982,1.38627791,0.54260391,0.000110831257,-0.0804954097,0.000472546497,0.0249405615
-0.267402798,0.00325938594,0.305213571,1.45821679,0.289181471,-0.000153458721,-0.562842727,-0.000128876331,0.0249405615
0.222130105,0.00083121669,-0.491278291,0.666493773,0.613273442,0.000110831257,-0.693573833,-0.000278787513,0.0249405615
-0.254838407,0.00297364895,-0.162423044,1.42778897,-1.05622923,5.90728487e-05,-0.0962579623,-0.000386834872,0.0249405615
-0.228623033,0.000487162295,0.444809169,1.37506568,-0.980177462,5.90728487e-05,0.420537829,-0.000386834872,0.0249405615
0.278866529,0.00137620186,0.520255089,0.71347481,-0.603636265,5.90728487e-05,-0.630680501,-0.000104471175,0.0249405615
-0.154955581,-0.000521973125,0.429310918,-0.4456366,-0.765205145,5.90728487e-05,0.0211300459,-0.000104471175,0.0249405615
0.373552084,-0.000775728084,-0.398311645,0.503468633,-0.92594409,5.90728487e-05,0.543594897,-0.000104471175,0.0249405615
0.137846261,-0.000549006392,0.000892264303,1.4019419,0.736269176,0.000110831257,0.471777737,-0.000128876331,0.0249405615
-0.176891029,0.000772899133,0.30406034,0.808008611,-0.431022316,5.90728487e-05,0.270409822,-0.000128876331,0.0249405615
0.224471048,-0.00118771801,0.217665866,1.68505728,0.423634619,0.000110831257,0.2850115,-0.000128876331,0.0249405615
-0.200256363,-0.000491740182,-0.0264925286,-0.724580407,0.804836273,0.000110831257,-0.0785004348,-5.42086927e-05,0.0249405615
0.0642842948,-0.000413643691,-0.566072822,0.401266396,0.867291272,0.000110831257,-0.0588261858,-0.000278787513,0.0249405615
-0.17233339,-0.000500551076,-0.405813515,-0.466183513,0.805341721,0.000110831257,-0.831477582,-0.000278787513,0.0249405615
0.243978694,0.00110738596,0.23887971,-0.392225266,0.918248713,-0.000153458721,0.845705569,-5.42086927e-05,0.0249405615
-0.124578036,0.000172353612,0.314595878,-0.232559592,-0.664529622,-8.17931941e-05,-0.531903684,-0.000104471175,0.0249405615
-0.307311416,-0.000221863913,-0.454122305,-0.72805953,0.200480923,-0.000153458721,0.491383255,-5.42086927e-05,0.0249405615
0.122224748,-0.000583259272,-0.702039003,0.648122966,0.282833487,-0.000153458721,0.55433166,-0.000128876331,0.0249405615
0.308132201,0.00273924461,-0.449494928,-0.759838998,0.149724543,0.000110831257,0.0693599731,-5.42086927e-05,0.0249405615
-0.210928336,0.00297364895,0.328646123,1.17147279,-0.917794764,5.90728487e-05,-0.45829609,-0.000386834872,0.0249405615
-0.294647247,0.000273266982,-0.642205119,1.26758575,0.42293027,0.000110831257,0.14755249,-0.000128876331,0.0249405615
0.0413708948,-0.00117555645,0.37261191,1.38934982,-0.852570236,5.90728487e-05,0.550056756,-0.000386834872,0.0249405615
0.25494948,0.000648441201,0.448454857,1.56173062,0.215661526,0.000110831257,-0.151165545,-0.000128876331,0.0249405615
-0.216517806,-0.000106021238,0.339005679,-0.471125662,0.731670797,0.000110831257,0.682391405,-5.42086927e-05,0.0249405615
0.0877294764,-0.000466298166,0.275450796,0.604335308,-0.386452615,5.90728487e-05,-0.663204849,0.000198765178,0.0249405615
-0.0196925551,-0.000834743201,0.347601414,0.787438869,-1.0814836,5.90728487e-05,-0.439734727,-0.000386834872,0.0249405615
-0.0245852992,-0.000270868739,-0.471844792,1.30220425,-1.2497071,5.90728487e-05,-0.527324975,-0.000386834872,0.0249405615
0.242101744,-4.93841144e-05,0.192380607,-0.7989254,0.176378846,-0.000153458721,-0.704453111,-5.42086927e-05,0.0249405615
0.0216577407,0.000487162295,0.322488219,1.25300932,-0.946871042,5.90728487e-05,0.513877571,-0.000386834872,0.0249405615
-0.302297354,0.00509097986,0.496459097,1.35408258,0.876332164,0.000110831257,-0.386508256,-0.000128876331,0.0249405615
-0.304120004,-0.000469318649,-0.52235049,-0.0485221297,-0.839079618,5.90728487e-05,0.499489665,-0.000953740731,0.0249405615
-0.18336305,0.00055826141,0.366224587,-0.721469104,-0.870378792,5.90728487e-05,-0.0734789595,-0.000104471175,0.0249405615
0.213856086,-0.000169079314,-0.429392844,0.252527833,0.592268825,0.000110831257,-0.826925099,-5.42086927e-05,0.0249405615
-0.299241096,-0.00909891166,0.364360839,-0.981217742,-0.153385371,5.90728487e-05,0.241609603,-5.42086927e-05,0.0249405615
0.137668088,0.00154335541,-0.50998193,0.132181957,0.744940042,0.000110831257,0.477667242,-5.42086927e-05,0.0249405615
-0.265470773,-0.00224352162,-0.479326427,0.236596137,-0.470195532,5.90728487e-05,-0.494541436,-0.000278787513,0.0249405615
-0.369478196,-0.0258507952,-0.48468715,-1.34332597,0.894793928,0.000110831257,-0.491245717,-5.42086927e-05,0.0249405615
-0.309172958,-0.000390216592,0.271527469,-0.855673134,0.290045351,0.000110831257,0.665348053,-5.42086927e-05,0.0249405615
0.152696654,-0.00151472422,-0.41091314,-1.34294736,0.901153386,-0.000153458721,-0.534611344,-5.42086927e-05,0.0249405615
0.100206837,0.00085560733,0.339836359,0.420117795,0.866711915,0.000110831257,0.677360415,-5.42086927e-05,0.0249405615
-0.233785138,-0.0014689134,0.368229121,0.690113425,-0.541430473,-8.17931941e-05,0.619053721,-5.42086927e-05,0.0249405615
-0.0153012471,0.00128411909,-0.12827827,1.57736599,0.469541878,0.000110831257,-0.0116809057,-0.000128876331,0.0249405615
-0.304895073,-0.00103998778,0.18191126,-0.802020967,0.25179404,-0.000153458721,-0.662257195,-5.42086927e-05,0.0249405615
-0.35246402,-0.00243467581,-0.625983775,1.45724821,-0.49222061,5.90728487e-05,-0.696561694,-0.00990821607,0.0249405615
0.0790882632,0.00271299062,0.0173702277,-0.886556685,0.834753692,0.000110831257,0.191813558,-5.42086927e-05,0.0249405615
-0.307712585,0.00388690596,-0.405698925,-0.686043799,0.455525696,0.000110831257,-0.64552331,-5.42086927e-05,0.0249405615
0.206714541,0.000475000707,0.283632994,1.43716455,0.429287374,0.000110831257,0.63575685,-0.000128876331,0.0249405615
0.157407418,0.000538961205,-0.106692962,1.55948627,0.890969932,-0.000153458721,-0.714030683,-0.000128876331,0.0249405615
-0.166005448,-0.00044589155,-0.23712568,-0.907042503,-0.743241787,5.90728487e-05,-0.0254596062,-0.000104471175,0.0249405615
0.310132176,0.00212606648,-0.351788938,-1.58671331,0.144492015,-0.000153458721,-0.862064242,-5.42086927e-05,0.0249405615
-0.286510468,-0.00212190556,-0.438265413,0.225490287,-0.515059233,5.90728487e-05,0.479557723,-0.000104471175,0.0249405615
0.134724572,0.000889261253,-0.4553307,0.549876094,-0.289392829,-8.17931941e-05,0.526254952,-5.42086927e-05,0.0249405615
0.163359374,0.000889261253,-0.526661754,0.150390014,0.423622847,0.000110831257,0.563832104,-0.000278787513,0.0249405615
0.0849226937,0.000307519891,-0.0492626801,0.954561532,0.859065115,0.000110831257,-0.493619293,-0.000128876331,0.0249405615
-0.27404359,0.00388690596,-0.370101154,-0.707580864,0.337651879,-0.000153458721,-0.167528406,-0.000278787513,0.0249405615
0.275515735,-0.00038621173,-0.414123535,0.352092087,-0.468403161,-8.17931941e-05,-0.750859201,-0.000104471175,0.0249405615
0.196315885,-0.000583259272,-0.432218403,1.43717921,0.125252038,0.000110831257,0.454943299,-0.000128876331,0.0249405615
0.284383237,-0.00353011279,0.215884462,1.42288709,-0.931013942,5.90728487e-05,0.513087511,-0.000386834872,0.0249405615
-0.178982005,-0.000277538871,-0.5274207,-0.807838738,-0.732815921,5.90728487e-05,0.243275166,-0.000104471175,0.0249405615
0.284346759,-0.000667828077,-0.0749526843,0.734413445,-0.744293034,-8.17931941e-05,0.673839211,-0.000104471175,0.0249405615
0.0765785128,-0.00154358684,-0.380781382,-0.77495265,0.341046482,-0.000153458721,-0.324520111,-0.000278787513,0.0249405615
0.0874811932,-0.000650529983,0.382186681,1.08017826,0.85518539,-0.000153458721,0.0258755144,-0.000128876331,0.0249405615
-0.276259571,-0.000390216592,0.399843305,-0.911699951,0.597157657,0.000110831257,0.542488217,-5.42086927e-05,0.0249405615
0.297056288,0.00138792477,0.383512318,-1.35882485,0.654067814,0.000110831257,-0.365427047,-5.42086927e-05,0.0249405615
-0.22554858,-0.000549006392,0.149515301,1.59092319,0.0720331147,5.90728487e-05,-0.620670736,-0.000128876331,0.0249405615
-0.207220271,-0.000466298166,0.222323641,-0.537172377,-0.072543785,0.000110831257,-0.076925464,-5.42086927e-05,0.0249405615
0.229779169,-0.000586109119,-0.0993760228,-1.0540607,0.303959697,0.000110831257,0.686849117,-5.42086927e-05,0.0249405615
0.26103735,-0.000635137199,0.452018112,0.0362036526,-0.654201329,5.90728487e-05,-0.507128298,-0.000104471175,0.0249405615
0.12217804,-0.000876332168,0.238218024,-1.33164692,0.688803494,0.000110831257,-0.768192947,-5.42086927e-05,0.0249405615
0.355810195,-0.00328118727,-0.30562669,1.7325412,-0.272968113,5.90728487e-05,0.117063656,-0.000386834872,0.0249405615
-0.0439510867,-0.00123660907,-0.0462153032,-1.23372436,0.382515937,0.000110831257,0.64662838,-5.42086927e-05,0.0249405615
-0.155443713,-0.00118330994,-0.507742703,-1.1882658,0.509955764,0.000110831257,0.21351032,-5.42086927e-05,0.0249405615
-0.318964064,-0.00145094132,-0.146211401,0.660751641,-1.14351249,5.90728487e-05,0.324709058,-0.000104471175,0.0249405615
-0.227097675,0.000799932401,0.367947221,0.468838662,-1.07385612,5.90728487e-05,0.0673490837,-0.000104471175,0.0249405615
0.188894615,0.00190334953,0.426897228,0.894087017,0.744500041,-0.000153458721,-0.408566117,-0.000128876331,0.0249405615
-0.133147344,0.000889261253,-0.603845179,0.595265985,0.785482883,0.000110831257,-0.0712085068,-5.42086927e-05,0.0249405615
-0.304896593,0.043524906,-0.396253943,-1.17050493,0.256504238,0.000110831257,-0.0827235878,-0.000278787513,0.0249405615
0.246713206,0.000459783332,-0.0911970362,0.766093254,0.199017838,0.000110831257,-0.166939467,0.000198765178,0.0249405615
-0.301502138,0.043524906,-0.498873085,-2.07998919,0.512208045,0.00500941882,-0.303249896,-5.42086927e-05,0.0249405615
0.112608701,-0.000480914401,0.223559275,-0.566240072,0.764998019,0.000110831257,-0.073146522,-5.42086927e-05,0.0249405615
0.143475264,-0.000448261184,0.173627749,-0.763362169,0.647395015,0.000110831257,-0.607403159,-5.42086927e-05,0.0249405615
-0.340102464,-0.0095148636,0.366294682,-1.29300618,-0.820056856,5.90728487e-05,0.120031536,-0.000104471175,0.0249405615
0.305732965,-0.00266614486,-0.474801421,1.5472393,-1.10003686,-8.17931941e-05,-0.682973206,-0.00990821607,0.0249405615
-0.386581361,0.00520065892,-0.401227325,1.59929216,-0.181446776,-8.17931941e-05,0.416728973,-0.000128876331,0.0249405615
0.347148925,-0.000491641345,-0.325300395,1.45693636,-0.238130525,5.90728487e-05,-0.135849103,-0.000128876331,0.0249405615
0.077019088,-0.000834743201,-0.0114839012,0.959236324,-0.510344028,5.90728487e-05,0.0863811448,-0.000386834872,0.0249405615
