0.0651373044,-1.17846167,-0.228234246,-0.0186399575,-0.504843056,-1.49225342,0.0734267533,0.0153482286,-0.39777413,-0.699907422,-0.301699221,-0.11109741,0.0147663709
0.00451411819,-1.72511554,-0.622220159,-0.0108395508,1.38521051,0.189266726,0.651291311,-0.000280536071,0.136899844,0.0983717069,-0.224358946,-0.162479311,0.0147663709
0.102243677,-0.782132506,-0.0180859119,-0.00586992549,-1.17912829,-1.71453726,-0.174167201,-0.0060915174,-0.308143973,-0.313240498,-0.0680775344,0.102051266,0.0147663709
0.0593741238,0.0864653513,0.384902447,-0.04560991,0.255506843,1.47742391,0.665840924,-0.000322846667,0.882503271,0.541615546,-0.330751777,0.115309313,0.0147663709
-0.091848582,0.965964198,-0.8140167,0.0185472928,0.758499682,0.794176519,0.161107823,-0.00248072529,1.49003506,-0.32777527,0.00569280609,-0.0436391495,0.0147663709
0.0162816737,-1.72722661,1.69078457,0.0159301367,-1.28377891,0.146069467,0.301133633,-0.025173448,-0.790524244,-0.063116774,0.421291977,-0.110178627,0.0147663709
0.0964232609,-1.03348172,-1.01685798,0.028391229,-0.785962284,-0.24926348,-0.565111816,-0.00723567139,-1.06993759,-0.417957634,0.0644293353,0.174338773,0.0147663709
-0.0778856725,-1.50304067,-1.17463839,-0.00640740991,0.95657742,0.0323744826,-0.485216647,-0.003613204,-1.23207116,0.105404712,-0.537984967,-0.0290277358,0.0147663709
0.0156698357,-1.98491323,-1.21496093,0.000422051147,-1.08723521,0.438357949,0.521205842,0.0131049231,1.24876797,-0.573738754,0.0484807417,-0.146202862,0.0147663709
0.229642123,0.100938708,-0.827912927,-0.0325447619,-1.35295558,-0.0919528529,0.54950875,0.0477044098,-1.35477233,0.0952041969,-0.320266217,0.103149273,0.0147663709
0.203344196,0.437114418,-0.484193653,0.0128546096,-0.607354283,-0.0071117091,0.13849774,-0.00355331227,-0.543673277,-1.09137106,-0.466153771,-0.0861231834,0.0147663709
-0.0432391129,-1.63781488,1.08891428,0.0292988792,-0.557673156,0.0180555247,0.153157607,0.000995169277,1.48404455,0.161946043,-0.282440633,-0.119053639,0.0147663709
0.0896128565,0.828909874,1.06778681,0.0535306446,1.35813415,-2.09643888,0.409448355,-0.0089579951,0.447345465,-0.346958637,0.0340363346,0.244858637,0.0147663709
0.0206734687,0.265465051,0.188353255,0.00821774546,1.80595922,-1.60212338,0.140506074,-0.00047638765,-1.31429672,-0.654437304,-0.0969200209,-0.145741552,0.0147663709
0.0637986585,0.000847250223,0.899484813,-0.0698571429,-0.872991383,1.52701735,-0.357782632,-0.00366062601,1.26557493,0.627013981,0.233626515,-0.0919569656,0.0147663709
-0.249388158,0.94839853,1.25692213,0.0115360552,1.48019505,-0.864294767,0.283950716,-0.03894604,-0.866633832,0.551431417,0.352122664,-0.156791702,0.0147663709
-0.235271335,1.13242793,1.70491564,-0.152372077,-0.548121691,-0.0500850789,0.296180725,-0.0085067451,-0.302839369,0.0571438,0.259242952,-0.000136956543,0.0147663709
0.135736167,0.99446243,1.67358243,0.0309132002,-0.240455613,1.46146226,-0.621620834,0.00325846788,-0.528197169,0.711126804,-0.432623982,0.0199063569,0.0147663709
-0.0812870637,0.637023687,0.850191236,-0.147320002,0.579366446,0.348473579,-0.779437184,-0.00362473517,0.071210213,0.862723112,0.247646973,-0.024829993,0.0147663709
-0.328582108,1.26232529,-1.21785986,-0.0852539465,1.96379042,-1.6220206,-0.600140333,0.0273958277,-0.141025394,0.142463863,0.0100249341,-0.0320297256,0.0147663709
0.135374531,-0.00180069543,-1.7177819,-0.0156695805,0.868118644,0.279548526,-0.933816493,0.00168168615,0.0974871442,0.212565288,0.0578364916,-0.0511401035,0.0147663709
-0.125519469,-1.27825236,-0.546313763,-0.0443846136,-0.373902529,-0.414088577,0.829408944,-0.0195963234,1.91516256,0.256751209,0.213261917,-0.038174849,0.0147663709
