0.797897041,-0.894716799,-0.0468025208,-1.30168712,0.412856847,-1.36302328,-0.216481358,-1.13284302,-0.493125051,0.934183657,1.08220816,1.06823194
1.91637194,-1.05258501,-0.453766495,-1.05574262,-1.4361347,0.188965991,-0.815189481,0.0500332303,0.236433312,-0.243104696,0.623880565,0.687760592
0.910123229,-0.489517242,0.231429279,-0.399353653,1.38381159,-2.57561827,0.244106725,1.23564768,-0.271522284,0.351570368,0.429320395,-1.11582911
0.464060217,-0.13118206,0.250460625,-1.7533381,-0.103246287,1.29409146,-1.03808236,2.12775898,0.963231385,-0.912612557,0.897037685,-2.06427383
-1.11737311,0.702286482,-0.65485847,0.759385526,-1.10085535,0.480867326,-0.25013411,-0.718841553,2.07394981,0.518704057,0.0135179348,-0.185646787
1.01266646,-2.18029809,1.60788155,0.389370829,2.09993339,0.166150659,-0.575992167,-0.966617465,-1.04438114,-0.0373328999,-1.61302304,1.63771772
1.42726576,-0.862528563,-1.51827705,2.3536644,1.22718871,-0.32790044,1.37448823,0.753217816,-1.95486879,0.590351284,-0.203248292,-1.23701751
-0.845378995,-2.35352564,-0.86039865,-0.572020173,-1.17765188,0.14037098,0.954313159,0.496985257,-1.44970381,-0.354566723,2.1382761,-0.169828936
1.13277769,-1.56790566,-0.956125557,-0.520153821,1.36543083,0.500986457,-0.763599277,0.35433194,1.30419302,1.12769413,-0.0841329023,0.745972693
1.51197994,0.108835548,-0.645440817,-1.44224548,1.5478009,0.00789724663,-1.11884117,-1.36434841,-1.42065465,-0.481069297,0.723648727,-1.87071657
0.79987812,0.235175788,-0.410558671,1.24890518,0.399370521,0.0334716104,-0.0635979474,0.836911201,-0.527767718,1.58232892,0.866710365,0.631441653
0.761547029,-1.37363291,1.03053844,0.713044047,0.326115042,0.267401755,-0.10011331,0.677414715,2.3149991,-0.326871455,0.527428746,0.731659055
1.58385551,0.47043252,0.785762012,0.149999604,-1.57420564,-1.85610664,-0.592852712,-0.411099702,0.623335838,0.50681603,-0.0744686946,-1.8159622
-0.0434962027,0.275415033,0.282380342,-0.295114756,-1.77538574,-1.9157337,-0.159279555,0.315450341,-1.55408633,1.34653604,0.426749885,0.99002552
0.492836088,-0.364905536,0.765660524,-2.71233416,1.00821996,1.13073838,0.520618796,-0.910579026,2.27847457,-1.02204311,-0.0638390183,1.01592207
-0.682290792,0.726954341,1.1265887,-0.124114245,-1.78484225,-0.745193958,-0.432446539,0.812863231,-1.24187613,-0.992367804,-0.672232866,1.09935927
-0.596206903,2.06150603,2.34929967,-1.37597573,0.600189745,-0.28344968,-0.586829484,0.379921287,-0.319387317,0.0606735274,-0.927586973,-0.248201191
1.44621384,0.989016771,1.56634164,0.428312153,0.400636286,1.98094022,1.35676789,0.171313524,-0.865146279,-1.01348591,0.776735485,-0.434712261
-0.193206131,0.369914532,0.616752625,-2.88761187,-0.487612545,0.165575534,1.05999863,0.392527819,0.077753827,-1.05832076,-0.507517755,0.366778105
-0.758685112,1.1806345,-1.56116569,-1.3402319,-2.11105967,-1.84174931,1.80365479,-1.12507534,-0.239480972,-0.0188328233,0.367601305,0.174414307
0.843756914,0.0162967369,-1.11605728,-0.925874889,-0.813431442,0.20782043,1.76026893,0.157475978,0.215591758,-0.329062045,-0.071214281,0.278565824
-0.437757492,-1.15889966,-0.357505202,-0.858909845,0.275247902,-0.493440598,-0.97330749,-0.692346632,2.65695953,-0.610411048,-0.521517515,0.00766768679
0.0406800471,-0.130384728,1.16932082,-0.520904005,-1.57635844,-1.48000801,0.361894161,1.14877939,-2.14114308,0.795658708,-0.47483018,0.863999605
1.66712141,-1.24226379,-1.61847329,-0.681483209,-0.610122323,0.567896724,0.534813523,-0.738907576,0.848555446,0.629654825,1.05813313,-1.28884566
-0.202964157,-0.299301863,0.802548528,-0.088936016,1.31481826,-1.0678978,0.763259649,-1.50849438,-0.402414411,0.304944962,-0.404176325,-0.0880494863
-0.0943247005,-0.348550379,0.169794202,-0.581954658,-0.190384269,-0.791906476,-0.995964348,0.660214305,-1.58968282,0.458358914,-0.0414717384,0.746289551
0.324111015,-0.086253047,-1.26600373,1.26221895,-1.12116849,0.422104627,-0.39093104,-0.480580002,-0.672409058,-1.81943107,1.93730235,0.100261904
-1.78928292,-1.8704381,0.260726601,-0.365934879,-1.32925522,-1.46085012,0.59910661,-0.0270845871,-1.57454085,1.13978148,-0.0504854396,0.640704036
0.369047105,0.634741545,-0.49072367,-0.15526776,0.308252215,-0.95847398,-0.600008011,-1.91229272,-2.03446317,-0.0470294878,0.843767703,0.69710958
-0.61393714,0.771659136,-0.827528477,0.262903154,-0.421163946,1.27184641,-1.69965076,-0.309321731,0.492479831,0.093077071,-1.74230623,-2.80175567
0.107280165,-1.18659902,0.222983047,-0.607177615,-0.147495091,-0.662557364,-0.18960382,-0.613938391,-0.548997104,-3.35128331,-1.57729137,-1.29665875
-0.86295706,0.0690471306,0.78968823,0.415165365,-0.713739693,-0.913149893,-0.939407408,1.45812678,0.429918587,1.01700342,-0.862394571,-0.855430901
-0.608928859,-0.541314602,-1.22781408,-0.780383468,1.46242106,1.77593136,-0.398828685,-2.01869392,-0.00715155387,0.815484285,0.0513876751,-0.142119378
0.547886848,0.587356329,-0.542156279,0.847278416,2.03882289,-0.480429441,0.250774235,1.05217016,1.77797449,-1.44989371,-1.30954647,-0.40351221
-1.51976335,-1.11100459,0.64443028,-0.656539321,-0.213763312,-3.43303394,0.401929259,0.587004781,-0.607827306,0.653466403,0.398953646,-0.343858331
