-0.170548692,-1.14231443,nan,-0.24215202,1.32807159,0.890879929,-0.304291964,0.190466926
1.40139961,0.0623123087,0.748156726,1.49196827,0.00876086857,nan,nan,0.754538
1.6515907,-0.856804252,1.77431047,-0.610714734,0.321536332,0.884988129,-1.01524115,1.34275842
-1.39990103,0.432042331,0.697319865,1.19863522,-1.99074924,-0.612256348,0.661036789,1.09815502
-0.59436065,0.621405542,2.04095984,0.436119646,1.07024968,0.396576017,0.856210709,0.0908387825
-1.01624858,-0.308568686,-0.356311768,0.594933927,2.0155766,-0.121735714,nan,-0.206769496
0.681897521,-0.105832122,-0.852891743,0.35494405,-1.07179725,-1.31837654,0.684765399,-0.484474331
1.1704191,0.232508555,nan,2.55819654,-0.355903298,-0.0912586972,1.15295208,0.668887258
1.19932842,-0.384015769,nan,0.3538872,0.361789465,0.198989481,-1.18786383,-1.32917023
1.09156275,-0.34062764,-1.72597742,0.271566212,0.220405638,0.304766834,nan,-0.394447565
nan,-0.249406338,-0.365442544,1.03194249,0.22492446,-0.408438742,nan,0.336374491
-0.925289452,2.05095625,nan,-0.546255469,0.93204689,-0.218031481,0.409490883,0.814219356
-1.34498453,-2.62350512,nan,-0.416783094,0.397240341,-0.266890794,-0.782203913,1.64856803
0.57768178,-0.983234704,-0.697483957,-0.529858053,0.4869515,nan,-0.77040112,-1.6586597
-0.989610374,-0.85356015,-0.264092654,0.382860303,1.17456317,-0.0357198939,-0.453976154,-0.0661269426
-1.21393597,-0.465185672,-0.911868095,0.3415488,0.593351305,-1.41764367,nan,-0.245760068
-0.778717637,-0.937850833,-0.724220335,-0.146416247,0.69315958,nan,0.963181973,0.527350128
-1.59499216,nan,-0.890610397,1.82286251,nan,0.255397648,-1.62397969,1.15964317
-0.652988434,0.441993475,nan,-1.39853084,0.0975667834,0.873937726,1.30915952,0.768205643
0.805651963,1.00206542,nan,1.23948324,0.285061538,0.109399647,-0.795944571,-0.109836265
-0.398663163,0.83628732,0.527442336,-1.12021935,nan,-1.14248919,0.138833612,1.5914098
-0.911398709,1.21610606,1.83356106,-0.126148671,-0.496069402,1.27046335,-1.15380919,-0.701215029
1.08793724,-0.25323543,-0.868240893,-0.397144318,-0.267344475,-0.330688328,0.0726664588,0.0493492223
nan,0.0805121288,0.0920361504,0.736468792,-0.714676797,-0.228373885,-0.288046211,-0.81776613
-0.175855204,-1.47136211,0.884095907,0.140975162,-0.981946528,nan,0.66664654,nan
0.00810309593,nan,-1.06489027,-0.360380501,0.488187999,-1.67034054,-0.767280698,-0.967553854
-0.524037004,-0.779321909,0.292969316,-0.11150144,-0.149154112,-1.19423628,0.839073002,0.0762469023
1.64508581,-0.592922509,0.654764414,1.91758263,0.195708916,0.279130518,-0.0115162674,nan
-0.325830072,nan,-0.0985916853,-0.461864352,-0.920349479,-1.73799813,0.456230879,1.72694993
nan,-0.249843195,-1.34554207,0.583192885,-0.908975482,-0.911737859,0.96194613,0.809574366
-0.496882766,-1.4117111,-0.935534239,0.226802915,nan,-0.254400253,0.394066632,0.881643057
-0.850854278,-0.0111895213,0.141876712,-0.0480186492,-0.021109594,nan,0.401086748,-0.829521358
nan,-0.971361578,nan,-0.448762864,0.61663717,0.959914565,nan,0.781578243
-1.32406104,nan,0.704032183,nan,0.735609829,-0.205807671,0.163367301,-1.06380153
-0.20439969,nan,-0.149949566,1.89070916,-0.551477671,-0.551210046,-0.866089344,0.736855805
0.356680632,2.05801678,1.62765574,-0.0716921538,2.51603699,-1.43942261,0.536076486,0.544206023
0.0857464746,1.24198663,nan,0.0175026562,-0.676020145,0.407903433,0.312449306,nan
-1.51806092,nan,-0.0814803392,-0.155354276,-0.141647145,-0.0340320021,-0.752841592,-0.558677197
-0.0693377703,0.340013862,1.10353291,-0.63906008,0.629242241,-2.11658573,nan,0.481355458
-1.16617215,1.20033395,1.25615156,-0.396788776,1.38971341,0.609816313,0.0567861013,0.811959624
-0.460330546,-0.0452277064,1.36987841,nan,0.4555749,-0.370494455,0.270007521,-0.267179757
0.375073612,1.73158455,-1.05105615,-0.497696936,1.36381817,nan,-0.0363161191,-1.31655896
nan,nan,-2.0273304,-0.0128797721,0.567128599,0.223514318,-0.225202337,1.40436983
1.69720709,0.0853106454,-0.988024533,-0.184504271,0.442595124,0.0896786824,-0.950292945,-0.424713492
-0.489548862,nan,0.104521126,0.676712632,-0.658652365,-0.286866009,-0.158904493,0.615252078
0.718750834,0.239753187,0.784135699,0.840271533,1.18683743,-0.0458571799,-0.351219356,0.398857832
0.0521365814,-0.861561358,nan,0.356101334,0.197885975,1.5170809,0.484362185,-0.350123703
-0.84452498,0.29567489,0.376517385,1.77702785,0.721492708,-2.54547071,-0.187112883,-0.269372344
nan,0.348810017,0.410053581,0.315480262,-1.18507814,-0.866046607,nan,0.495744377
-0.263114125,1.39292836,-1.4833343,-0.0558869801,-0.475765765,1.01692903,nan,-0.252648145
-0.606309593,-1.21646833,0.324695945,-1.10518289,0.327597976,-0.215358004,nan,-0.664289653
-1.13586462,0.400667161,0.356042773,2.0099287,-1.05293214,-0.414087951,0.408701926,1.43142045
0.439320505,-1.17419744,-1.88043797,0.70077759,-1.29853928,-1.2491982,0.247172609,-0.0462418981
-1.60482192,0.324126273,nan,-1.57420361,1.17173839,nan,nan,nan
2.12396836,1.05019641,1.29210019,0.0433598161,nan,1.04290581,0.205991045,nan
2.12089157,0.837594628,-0.739753962,0.0654419437,0.37032336,-0.0202893987,0.49936235,nan
-1.68376362,1.40418458,2.04734826,nan,0.751501918,0.0659408718,-2.54755616,nan
1.23469698,1.21823323,-1.6739893,0.870274842,1.32313371,-1.00467932,1.07909811,-0.199902728
nan,-0.895930171,-2.66945601,-2.07465935,1.23368645,0.0695566311,-0.293461978,-1.10743046
0.124810182,-0.854581594,-0.426396132,0.0234598257,0.388720125,0.867398977,-0.32723099,0.908785284
