0.200196654,1.09027922,0,0,0.507324457,0.394531727,0.209069014,0,0.00383876683
-0.278413117,0.0633798167,0,0,0.0434197187,-0.017657565,-0.0382815376,0,0.00383876683
-0.328234196,0.617701232,0,0,0.242676198,0.596644342,1.68239152,0,0.00383876683
0.259368479,-0.64936173,0,0,-0.371627778,-0.580109894,-1.05481577,0,0.00383876683
0.19203651,-0.824294865,0,0,0.45837909,0.401385188,-1.36126757,0,0.00383876683
0.386692941,0.34719187,0,0,0.461721152,-0.0407926291,0.0152181555,0,0.00383876683
-0.144404426,0.0204610825,0,0,-0.364352822,-0.767311573,-1.0531677,0,0.00383876683
-0.186279029,-0.245834321,0,0,-0.255619347,0.0568754412,-1.74319971,0,0.00383876683
-0.291637987,0.521125913,0,0,0.208434761,0.103359394,1.69110286,0,0.00383876683
-0.307459056,0.322066337,0,0,0.265919149,0.318603873,-0.00815842673,0,0.00383876683
-0.0703718364,0.178505614,0,0,0.230008394,-0.0878830552,0.0718731508,0,0.00383876683
0.175009981,-1.7583133,0,0,0.361560106,-0.138651848,-0.284276694,0,0.00383876683
0.526316226,1.81331515,0,0,0.247898519,-0.0395050235,0.909134805,0,0.00383876683
-0.258543193,0.774789274,0,0,0.203081518,-0.0574901775,1.11424911,0,0.00383876683
0.426135689,0.982964516,0,0,0.433511555,-0.00336481305,0.83148855,0,0.00383876683
0.363939762,0.659309506,0,0,0.288246214,-0.793596506,-0.0156310629,0,0.00383876683
0.477808774,0.900256872,0,0,0.273743004,0.00228597969,-1.29020584,0,0.00383876683
0.260481805,0.0157041959,0,0,0.0239197314,0.158492133,2.22169256,0,0.00383876683
0.192700744,-0.562601328,0,0,0.0275579374,0.635263562,-2.00726652,0,0.00383876683
-0.0990477279,-0.967085898,0,0,0.21114403,-0.0172749758,1.07907069,0,0.00383876683
0.175656363,-1.03290808,0,0,-0.0332354456,-0.876996219,-0.304987252,0,0.00383876683
0.171934307,-1.43517578,0,0,-0.316694677,0.996285141,1.61657321,0,0.00383876683
-0.31593132,0.191271886,0,0,-0.14680922,0.0029815454,-0.395757794,0,0.00383876683
-0.0737630948,0.059663333,0,0,-0.401108652,0.00330094434,0.264432877,0,0.00383876683
0.136373237,1.53509378,0,0,-0.402798712,0.0521588773,-0.813109636,0,0.00383876683
-0.0382506996,-0.0341968536,0,0,0.175226808,-0.852486968,1.09098339,0,0.00383876683
0.357793301,0.879143596,0,0,-0.0979845747,-0.864524066,-1.38437676,0,0.00383876683
-0.396702141,0.539740741,0,0,0.237985432,0.137676939,-0.019519385,0,0.00383876683
0.12599887,-0.0567317605,0,0,-0.392073125,-0.936211824,-0.706581116,0,0.00383876683
-0.0521482639,0.0274486355,0,0,-0.385315716,-0.679054022,-1.35454392,0,0.00383876683
0.474262148,1.58606088,0,0,-0.0266894307,0.00846845657,-0.284127444,0,0.00383876683
0.328195006,0.0194949303,0,0,0.0164177027,-0.00961139426,-0.303530812,0,0.00383876683
-0.128248453,0.692204058,0,0,0.36565879,0.754748285,-0.106034294,0,0.00383876683
0.327027887,0.0356877595,0,0,0.290543795,-0.0172492284,-0.299980909,0,0.00383876683
0.0684083179,0.00645909645,0,0,-0.292164207,-0.438073009,1.36571229,0,0.00383876683
-0.090721257,-1.34797299,0,0,0.709767938,-0.765484691,-0.925451934,0,0.00383876683
-0.0202722661,-1.13593411,0,0,-0.406793863,0.397687882,-0.252406806,0,0.00383876683
0.260481805,-0.0402480699,0,0,-0.000465068879,-0.0369150192,1.01066136,0,0.00383876683
-0.0368285365,-0.437062591,0,0,0.297707886,-0.856377542,0.00719218515,0,0.00383876683
0.177557886,-1.3115381,0,0,0.509320915,0.440554023,-0.181593031,0,0.00383876683
0.251267582,0.0320399031,0,0,0.209792182,-0.029538814,-0.305507988,0,0.00383876683
-0.0719110817,-1.29811192,0,0,0.566539347,-0.0711739212,0.118816532,0,0.00383876683
-0.0737964213,0.0525875092,0,0,0.302980393,0.0952776074,0.298170179,0,0.00383876683
-0.203673691,0.100579038,0,0,0.209911048,-0.0107394867,1.67439449,0,0.00383876683
0.2323488,0.057152912,0,0,-0.399455458,0.00896763802,0.260528594,0,0.00383876683
-0.16050604,-0.268502861,0,0,0.380836964,-0.0173741039,0.418961793,0,0.00383876683
-0.0434084497,0.721157193,0,0,0.20527494,0.969566047,-0.680919051,0,0.00383876683
0.22628811,-0.348191082,0,0,0.297226399,-0.808111787,0.392353982,0,0.00383876683
-0.0479778014,-0.434887409,0,0,-0.435987324,-0.623593032,-0.029251162,0,0.00383876683
0.0832584873,-1.32331872,0,0,-0.401408374,0.669767857,-0.0787787065,0,0.00383876683
0.447098047,1.36752176,0,0,0.271979243,0.0250366814,-0.177286878,0,0.00383876683
0.260416806,-0.600232005,0,0,-0.36854443,-0.165905833,-0.356385022,0,0.00383876683
-0.247949108,1.1196692,0,0,-0.423575014,-0.776727617,-0.357962757,0,0.00383876683
0.243330777,-0.453231275,0,0,0.387886614,-0.0442618988,-0.000376844779,0,0.00383876683
-0.187435105,-0.794502318,0,0,0.0428590328,0.906450272,-0.322739512,0,0.00383876683
-0.184556574,-0.763498068,0,0,0.245831549,0.0439447686,-0.787774682,0,0.00383876683
0.14214699,-1.57437897,0,0,0.309383541,0.0636345893,2.21198487,0,0.00383876683
-0.17146568,-1.19223845,0,0,0.581986427,-0.726896226,-1.41297603,0,0.00383876683
-0.0963505581,0.820452929,0,0,0.438410759,0.00738112023,0.326642066,0,0.00383876683
-0.00455848966,0.795536458,0,0,0.273266137,0.464609504,0.251546383,0,0.00383876683
-0.113337263,-1.27226949,0,0,-0.198149651,-0.565108001,-1.42356813,0,0.00383876683
-0.0444077887,0.681225181,0,0,-0.098288767,-1.15334034,-3.0129838,0,0.00383876683
0.273952425,0.0175672006,0,0,-0.293272942,1.15821874,-2.35032845,0,0.00383876683
-0.0972649306,-0.841172755,0,0,0.0887443945,0.300312072,1.011186,0,0.00383876683
-0.171614602,0.0724348649,0,0,-0.076653108,0.0210177116,-0.346623063,0,0.00383876683
-0.0410631523,-0.680372775,0,0,-0.340871096,0.0650223941,-1.14794016,0,0.00383876683
-0.0783099458,1.19657946,0,0,-0.320421457,0.250836015,-0.341307074,0,0.00383876683
0.191446528,0.059845902,0,0,0.0669680163,-0.0919422135,1.72890294,0,0.00383876683
-0.0583905205,-0.271640182,0,0,0.31175223,-0.0232456438,-0.0589339957,0,0.00383876683
0.307725132,0.668471456,0,0,0.231116325,0.233929083,0.714469492,0,0.00383876683
-0.151418835,-1.10849249,0,0,0.00681117922,0.445391983,-0.266478688,0,0.00383876683
0.0616392121,1.44837487,0,0,0.0074414555,-0.0555921458,0.9180668,0,0.00383876683
-0.0520605147,0.0170006733,0,0,-0.0283682812,-0.0376073867,0.290308177,0,0.00383876683
-0.151780874,-0.988602579,0,0,0.383659124,0.402976364,-0.904478788,0,0.00383876683
-0.0311173536,-0.125790298,0,0,0.0962660983,0.148914918,2.33025837,0,0.00383876683
0.290218294,-0.0744936913,0,0,-0.41540423,1.0240078,-0.68847841,0,0.00383876683
-0.103493206,0.202734411,0,0,-0.453237325,0.178369597,0.651737392,0,0.00383876683
0.139339343,-0.015029477,0,0,0.219355538,-0.0105344467,0.419244975,0,0.00383876683
-0.017344255,-1.45549214,0,0,-0.21363315,-0.0675696731,0.00193577236,0,0.00383876683
-0.0553265139,-0.434887409,0,0,-0.203381583,-0.523794651,0.0102938358,0,0.00383876683
-0.0359435901,-1.27672255,0,0,0.288532943,0.406524122,-1.9276104,0,0.00383876683
0.203209594,0.312220722,0,0,-0.424717695,0.341112584,-0.259708941,0,0.00383876683
0.00232108589,-0.785215378,0,0,0.191741154,1.22803688,-1.00700605,0,0.00383876683
-0.214071393,-0.152273133,0,0,0.426384866,0.359901428,-0.335327774,0,0.00383876683
-0.0197379105,0.0128070964,0,0,-0.459871799,0.94030261,-0.155080169,0,0.00383876683
0.379870713,0.30354479,0,0,0.0258570034,1.17468345,-2.13993692,0,0.00383876683
-0.0366546251,-0.267222703,0,0,-0.174126625,0.325889647,-0.0336005166,0,0.00383876683
-0.042090103,-0.717487991,0,0,-0.0564554259,-0.0594371185,-1.06640172,0,0.00383876683
-0.0587256253,0.179252937,0,0,-0.394204468,-0.0114129893,0.939066052,0,0.00383876683
0.28860271,0.00358358398,0,0,-0.0300179981,-0.667380273,0.0470439829,0,0.00383876683
